time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-06-07 16:20:00+00:00,68.9,69.62,75.92,75.2,76.055,75.365,79.1600108,78.2600108,68.9,69.62,75.92,75.06500270000001,76.1,75.28999999999999,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 17:00:00+00:00,68.9,69.62,75.92,75.155,75.92,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.2,75.92,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 17:10:00+00:00,68.9,69.62,75.92,75.02,75.92,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.155,75.92,75.2,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 17:20:00+00:00,68.9,69.62,75.92,75.11,75.92,75.50600864,79.1600108,78.2600108,68.9,69.62,75.92,75.02,75.92,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 17:30:00+00:00,68.9,69.62,75.92,75.155,75.92,75.4250027,79.1600108,78.2600108,68.9,69.62,75.92,75.11,75.92,75.50600864,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 17:40:00+00:00,68.9,69.62,75.92,75.02,75.83,75.38,79.1600108,78.2600108,68.9,69.62,75.92,75.155,75.92,75.4250027,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 18:10:00+00:00,68.9,69.62,75.92,75.155,75.6950027,75.38,79.1600108,78.2600108,68.9,69.62,75.92,75.02,75.74,75.38,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 18:20:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.28999999999999,79.1600108,78.2600108,68.9,69.62,75.92,75.155,75.6950027,75.38,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 18:30:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.2,79.20500809999999,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.28999999999999,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 18:40:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.2,79.2200072,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.2,79.20500809999999,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 18:50:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.2,79.2200072,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 19:00:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 19:10:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 19:20:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.30800324,79.19600864,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 19:30:00+00:00,68.9,69.62,75.92,75.35,75.5600108,75.5600108,79.34,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.30800324,79.19600864,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 19:40:00+00:00,68.9,69.62,75.92,75.38,75.5600108,75.5600108,79.34,78.2600108,68.9,69.62,75.92,75.35,75.5600108,75.5600108,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 19:50:00+00:00,68.9,69.62,75.92,75.38,75.5600108,75.38,79.34,78.2600108,68.9,69.62,75.92,75.38,75.5600108,75.5600108,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 20:00:00+00:00,68.9,69.62,75.92,75.41600215999999,75.5600108,75.30799999999999,79.34,78.2600108,68.9,69.62,75.92,75.38,75.5600108,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 20:10:00+00:00,68.9,69.62,75.92,75.43400324,75.47000539999999,75.344,79.34,78.2600108,68.9,69.62,75.92,75.41600215999999,75.5600108,75.30799999999999,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 20:20:00+00:00,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.43400324,75.47000539999999,75.344,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 20:30:00+00:00,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 20:40:00+00:00,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 20:50:00+00:00,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 21:00:00+00:00,68.9,69.62,75.92,75.47000539999999,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.38,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 21:10:00+00:00,68.9,69.62,75.92,75.6500054,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.47000539999999,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 21:20:00+00:00,68.9,69.62,75.92,75.74,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.6500054,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 21:30:00+00:00,68.9,69.62,75.92,75.74,75.38,75.38,79.34,78.2600108,68.9,69.62,75.92,75.74,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 21:40:00+00:00,68.9,69.62,75.92,75.74,75.5600108,75.43400324,79.4525,78.2600108,68.9,69.62,75.92,75.74,75.38,75.38,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 21:50:00+00:00,68.9,69.62,75.92,75.74,75.5600108,75.5600108,79.52,78.2600108,68.9,69.62,75.92,75.74,75.5600108,75.43400324,79.4525,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 22:20:00+00:00,68.9,69.62,75.92,75.74,75.74,75.5600108,79.52,78.2600108,68.9,69.62,75.92,75.74,75.6500054,75.5600108,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 22:30:00+00:00,68.9,69.62,75.92,75.74,75.74,75.5600108,79.52,78.2600108,68.9,69.62,75.92,75.74,75.74,75.5600108,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 22:40:00+00:00,68.9,69.62,75.92,75.57800972000001,75.74,75.5600108,79.52,78.2600108,68.9,69.62,75.92,75.74,75.74,75.5600108,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 22:50:00+00:00,68.9,69.62,75.92,75.5600108,75.74,75.5000072,79.52,78.2600108,68.9,69.62,75.92,75.57800972000001,75.74,75.5600108,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 23:00:00+00:00,68.9,69.62,75.92,75.5600108,75.74,75.32,79.52,78.2600108,68.9,69.62,75.92,75.5600108,75.74,75.5000072,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 23:10:00+00:00,68.9,69.62,75.92,75.47000539999999,75.875,75.2,79.52,78.2600108,68.9,69.62,75.92,75.5600108,75.74,75.32,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 23:20:00+00:00,68.9,69.62,75.92,75.38,75.92,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.47000539999999,75.875,75.2,79.52,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 23:30:00+00:00,68.9,69.62,75.92,75.38,75.83,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.38,75.92,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 23:40:00+00:00,68.9,69.62,75.92,75.245,75.74,75.2,79.1600108,78.2600108,68.9,69.62,75.92,75.38,75.83,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 23:50:00+00:00,68.9,69.62,75.92,75.2,75.74,75.02,79.1600108,78.2600108,68.9,69.62,75.92,75.245,75.74,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 00:00:00+00:00,68.9,69.62,75.92,75.2,75.83,75.02,79.1600108,78.2600108,68.9,69.62,75.92,75.2,75.74,75.02,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 00:10:00+00:00,68.9,69.62,75.92,75.17750000000001,76.00999999999999,75.02,79.0100018,78.2600108,68.9,69.62,75.92,75.2,75.83,75.02,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 00:20:00+00:00,68.9,69.62,75.92,75.02,76.1,75.02,78.98,78.2600108,68.9,69.62,75.92,75.17750000000001,76.00999999999999,75.02,79.0100018,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 00:30:00+00:00,68.9,69.62,75.92,75.02,76.1,75.02,78.98,78.2600108,68.9,69.62,75.92,75.02,76.1,75.02,78.98,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 00:40:00+00:00,68.9,69.62,75.92,75.14824999999999,76.1,75.02,78.926,78.2600108,68.9,69.62,75.92,75.02,76.1,75.02,78.98,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 00:50:00+00:00,68.9,69.62,75.92,75.02,76.1,75.02,78.8,78.2600108,68.9,69.62,75.92,75.14824999999999,76.1,75.02,78.926,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-08 01:00:00+00:00,68.9,69.62,75.92,75.02,76.1,75.02,78.8,78.2600108,68.9,69.62,75.92,75.02,76.1,75.02,78.8,78.2600108,1.0,0.0,0.0,74.0,76.0,76.0,76.0,76.0,77.0,74.0,76.0,80.0,74.48,74.48
2026-06-08 01:10:00+00:00,68.9,69.62,75.92,75.02,76.1,75.02,78.8,78.2600108,68.9,69.62,75.92,75.02,76.1,75.02,78.8,78.2600108,0.0,1.0,0.0,74.0,76.0,77.0,74.0,76.0,76.0,74.0,76.0,80.0,74.48,74.48
2026-06-08 01:20:00+00:00,68.9,69.62,75.92,75.02,75.81199999999998,75.02,78.8,78.2600108,68.9,69.62,75.92,75.02,76.1,75.02,78.8,78.2600108,1.0,0.0,0.0,75.0,76.0,77.0,74.0,76.0,77.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 01:30:00+00:00,68.9,69.62,75.92,75.02,75.74,75.02,78.8,78.2600108,68.9,69.62,75.92,75.02,75.81199999999998,75.02,78.8,78.2600108,1.0,0.0,0.0,76.0,77.0,77.0,75.0,76.0,77.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 01:40:00+00:00,68.9,69.62,75.92,76.1,75.74,75.62,78.8,78.2600108,68.9,69.62,75.92,75.02,75.74,75.02,78.8,78.2600108,1.0,0.0,0.0,76.0,77.0,78.0,76.0,77.0,77.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 01:50:00+00:00,68.9,69.62,75.92,76.28,76.20285714285714,75.94571428571427,78.8,78.2600108,68.9,69.62,75.92,76.1,75.74,75.62,78.8,78.2600108,1.0,0.0,0.0,76.0,78.0,78.0,76.0,77.0,78.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 02:00:00+00:00,68.9,69.62,75.92,76.39250675000001,76.28,76.23500405,78.8,78.2600108,68.9,69.62,75.92,76.28,76.20285714285714,75.94571428571427,78.8,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,76.0,78.0,78.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 02:10:00+00:00,68.9,69.62,75.92,76.4600108,76.3400036,76.7300027,78.89,78.2600108,68.9,69.62,75.92,76.39250675000001,76.28,76.23500405,78.8,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 02:20:00+00:00,68.9,69.62,75.92,76.52750675000001,76.4600108,76.82,79.00250135,78.2600108,68.9,69.62,75.92,76.4600108,76.3400036,76.7300027,78.89,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 02:30:00+00:00,68.9,69.62,75.92,76.64,76.4600108,76.982,79.26800431999999,78.2600108,68.9,69.62,75.92,76.52750675000001,76.4600108,76.82,79.00250135,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,72.0,80.0,80.0,74.48,74.48
2026-06-08 02:40:00+00:00,68.9,69.62,75.92,76.64,76.4600108,77.0,79.34,78.2600108,68.9,69.62,75.92,76.64,76.4600108,76.982,79.26800431999999,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,80.0,80.0,74.48,74.48
2026-06-08 02:50:00+00:00,68.9,69.62,75.92,76.64,76.4600108,77.28800864,79.34,78.2600108,68.9,69.62,75.92,76.64,76.4600108,77.0,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,80.0,80.0,74.48,74.48
2026-06-08 03:00:00+00:00,68.9,69.62,75.92,76.64,76.4600108,77.3600108,79.34,78.2600108,68.9,69.62,75.92,76.64,76.4600108,77.28800864,79.34,78.2600108,1.0,1.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 03:10:00+00:00,68.9,69.62,75.92,76.235,76.61750135,77.3600108,79.34,78.2600108,68.9,69.62,75.92,76.64,76.4600108,77.3600108,79.34,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 03:20:00+00:00,68.9,69.62,75.92,76.1,76.64,77.3600108,79.34,78.2600108,68.9,69.62,75.92,76.235,76.61750135,77.3600108,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 03:30:00+00:00,68.9,69.62,75.92,76.1,76.64,77.1800054,79.34,78.2600108,68.9,69.62,75.92,76.1,76.64,77.3600108,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 03:40:00+00:00,68.9,69.62,75.92,76.2800054,76.64,77.0,79.34,78.2600108,68.9,69.62,75.92,76.1,76.64,77.1800054,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 03:50:00+00:00,68.9,69.62,75.92,76.4600108,76.64,77.0,79.34,78.2600108,68.9,69.62,75.92,76.2800054,76.64,77.0,79.34,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 04:00:00+00:00,68.9,69.62,75.92,76.4600108,76.64,76.52750945,79.34,78.2600108,68.9,69.62,75.92,76.4600108,76.64,77.0,79.34,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 04:10:00+00:00,68.9,69.62,75.92,76.4600108,76.5050081,76.5800036,79.34,78.2600108,68.9,69.62,75.92,76.4600108,76.64,76.52750945,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 04:20:00+00:00,68.9,69.62,75.92,76.1,76.5050081,76.64,79.34,78.2600108,68.9,69.62,75.92,76.4600108,76.5050081,76.5800036,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 04:30:00+00:00,68.9,69.62,75.92,76.1,76.64,76.7525,79.34,78.2600108,68.9,69.62,75.92,76.1,76.5050081,76.64,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 04:40:00+00:00,68.9,69.62,75.92,76.04,76.64,76.82,79.34,78.2600108,68.9,69.62,75.92,76.1,76.64,76.7525,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 05:10:00+00:00,68.9,69.62,75.92,75.92,76.64,76.82,79.34,78.2600108,68.9,69.62,75.92,75.92,76.64,76.82,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 05:20:00+00:00,68.9,69.62,75.92,75.92,76.64,76.82,79.34,78.2600108,68.9,69.62,75.92,75.92,76.64,76.82,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 05:30:00+00:00,68.9,69.62,75.92,75.7400054,76.64,76.82,79.34,78.2600108,68.9,69.62,75.92,75.92,76.64,76.82,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 05:40:00+00:00,68.9,69.62,75.92,75.5600108,76.64,76.72999999999999,79.34,78.2600108,68.9,69.62,75.92,75.7400054,76.64,76.82,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 05:50:00+00:00,68.9,69.62,75.92,75.5600108,76.64,76.64,79.34,78.2600108,68.9,69.62,75.92,75.5600108,76.64,76.72999999999999,79.34,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 06:00:00+00:00,68.9,69.62,75.92,75.5600108,76.5050081,76.64,79.34,78.2600108,68.9,69.62,75.92,75.5600108,76.64,76.64,79.34,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,77.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 06:10:00+00:00,68.9,69.62,75.92,75.5600108,76.4600108,76.64,79.25000539999999,78.2600108,68.9,69.62,75.92,75.5600108,76.5050081,76.64,79.34,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 06:40:00+00:00,68.9,69.62,75.92,75.35749999999999,76.64,76.4600108,79.1150081,78.2600108,68.9,69.62,75.92,75.4250027,76.4750099,76.61000179999999,79.1600108,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 06:50:00+00:00,68.9,69.62,75.92,75.2,76.64,76.4600108,78.98,78.2600108,68.9,69.62,75.92,75.35749999999999,76.64,76.4600108,79.1150081,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 07:00:00+00:00,68.9,69.62,75.92,75.2,76.64,76.4600108,78.98,78.2600108,68.9,69.62,75.92,75.2,76.64,76.4600108,78.98,78.2600108,1.0,0.0,0.0,75.0,78.0,78.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 07:10:00+00:00,68.9,69.62,75.92,75.155,76.64,76.4600108,78.98,78.2600108,68.9,69.62,75.92,75.2,76.64,76.4600108,78.98,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,78.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 07:20:00+00:00,68.9,69.62,75.92,75.02,76.64,76.43000900000001,78.98,78.2600108,68.9,69.62,75.92,75.155,76.64,76.4600108,78.98,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 07:30:00+00:00,68.9,69.62,75.92,75.02,76.64,76.28,78.98,78.2600108,68.9,69.62,75.92,75.02,76.64,76.43000900000001,78.98,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 07:40:00+00:00,68.9,69.62,75.92,75.02,76.5800036,76.28,78.98,78.2600108,68.9,69.62,75.92,75.02,76.64,76.28,78.98,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 07:50:00+00:00,68.9,69.62,75.92,75.02,76.4600108,76.28,78.89,78.2600108,68.9,69.62,75.92,75.02,76.5800036,76.28,78.98,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 08:00:00+00:00,68.9,69.62,75.92,74.93,76.4600108,76.28,78.62,78.2600108,68.9,69.62,75.92,75.02,76.4600108,76.28,78.89,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 08:10:00+00:00,68.9,69.62,75.92,74.84,76.4600108,76.28,78.62,78.2600108,68.9,69.62,75.92,74.93,76.4600108,76.28,78.62,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 08:40:00+00:00,68.9,69.62,75.92,74.6600108,76.4600108,75.92,78.62,78.2600108,68.9,69.62,75.92,74.72750675,76.4600108,76.02125000000001,78.62,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 08:50:00+00:00,68.9,69.62,75.92,74.6600108,76.4600108,75.92,78.62,78.2600108,68.9,69.62,75.92,74.6600108,76.4600108,75.92,78.62,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 09:00:00+00:00,68.9,69.62,75.92,74.6600108,76.34428957142856,75.76571428571428,78.47214555714287,78.2600108,68.9,69.62,75.92,74.6600108,76.4600108,75.92,78.62,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 09:10:00+00:00,68.9,69.62,75.92,74.6600108,76.28,75.74,78.2600108,78.2600108,68.9,69.62,75.92,74.6600108,76.34428957142856,75.76571428571428,78.47214555714287,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 09:40:00+00:00,68.9,69.62,75.92,74.3,76.28,75.66125472499999,78.2600108,78.2600108,68.9,69.62,75.92,74.345,76.28,75.74,78.2600108,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 09:50:00+00:00,68.9,69.62,75.92,74.3,76.28,75.5600108,78.2600108,78.2600108,68.9,69.62,75.92,74.3,76.28,75.66125472499999,78.2600108,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
2026-06-08 10:00:00+00:00,68.9,69.62,75.92,74.165,76.25,75.5600108,78.2600108,78.2600108,68.9,69.62,75.92,74.3,76.28,75.5600108,78.2600108,78.2600108,1.0,0.0,0.0,75.0,78.0,77.0,75.0,78.0,77.0,75.0,78.0,80.0,74.48,74.48
